Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988001339&partnerID=40&md5=782d34d9b3e27d9f1a5366ac2ee03042",2-s2.0-84988001339
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988692193&partnerID=40&md5=bfb1266121fad85b8d9bae2eb275afb8",2-s2.0-84988692193
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988719686&partnerID=40&md5=60a0be6f7fab67b41aff46cb17033c62",2-s2.0-84988719686
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987677692&partnerID=40&md5=0a35fba44d630d1bfbd4378097b6ad2e",2-s2.0-84987677692
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987605384&partnerID=40&md5=e3a06ca7ff908bd91d689b1bf4143806",2-s2.0-84987605384
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987624067&partnerID=40&md5=dc4fea21087b6a603a1430ba498b57b2",2-s2.0-84987624067
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987597669&partnerID=40&md5=2e49e20af609a7cdbe2a4d60bf5ed80f",2-s2.0-84987597669
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987630533&partnerID=40&md5=55c5685d143599a17ff2af9a09c3e02b",2-s2.0-84987630533
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987678287&partnerID=40&md5=e841da1f4ce5ff665b62d7482f0bfb5a",2-s2.0-84987678287
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987665807&partnerID=40&md5=ded56c2397d8f43021adbdd0b8899151",2-s2.0-84987665807
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84985930862&partnerID=40&md5=cae4fe046ca5101fd95afb091b8500dd",2-s2.0-84985930862
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982298746&partnerID=40&md5=fe0381f564ce48faee927b4cbee9d3b4",2-s2.0-84982298746
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991716839&partnerID=40&md5=0cf93aae5e5a9b034aab67d139afedae",2-s2.0-84991716839
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946811954&partnerID=40&md5=50ef4ed6c749c3745c92f8deb7dce42b",2-s2.0-84946811954
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961218713&partnerID=40&md5=3d504d493bb3b5ddcfbcb12e42df2977",2-s2.0-84961218713
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84986910164&partnerID=40&md5=94e3a03e70a162d5f9f7e2a036b9910d",2-s2.0-84986910164
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975491108&partnerID=40&md5=d00d7e79c09eac65f65e816d90f80de9",2-s2.0-84975491108
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991584198&partnerID=40&md5=430a1e79c143d1c5f56e986c440ff4df",2-s2.0-84991584198
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983735455&partnerID=40&md5=a178b4cc883db56560509dd809f1fede",2-s2.0-84983735455
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979642441&partnerID=40&md5=cfc78467938cff4e7ac23d42f9c5bb43",2-s2.0-84979642441
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983628383&partnerID=40&md5=c3ffd63b61fd981bf3b8a8f49e4efd66",2-s2.0-84983628383
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983484171&partnerID=40&md5=c86316b15506989972997974d0023547",2-s2.0-84983484171
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983261936&partnerID=40&md5=e9cb24344f78a9d6f8067758ed59ac08",2-s2.0-84983261936
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981241175&partnerID=40&md5=3bbbbed07251ef9f7678b778f456c141",2-s2.0-84981241175
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978531617&partnerID=40&md5=c77ab74baa0fd42fe455bbfbf283177b",2-s2.0-84978531617
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984994808&partnerID=40&md5=e3a22db30164d69f66b2ceb945ffe501",2-s2.0-84984994808
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982924137&partnerID=40&md5=b6dce872fbc20ff49bcd990598151c60",2-s2.0-84982924137
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84980338930&partnerID=40&md5=435723fdb333057eb685e2dbaa1b1656",2-s2.0-84980338930
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994633819&partnerID=40&md5=9fc87a510ad7f0a183e19824f77081e8",2-s2.0-84994633819
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979243444&partnerID=40&md5=58ab64bc0f251402f89eba64c301925c",2-s2.0-84979243444
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979777223&partnerID=40&md5=78ef4bffab39c59a248c6878f8d1c4a2",2-s2.0-84979777223
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84985991912&partnerID=40&md5=41c905076d8ca5e85c5bc90bea2f695d",2-s2.0-84985991912
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990841498&partnerID=40&md5=541eb399721a5cb5906c360070d924f8",2-s2.0-84990841498
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982104908&partnerID=40&md5=34a130858365ad0acfbb89329339a599",2-s2.0-84982104908
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971673294&partnerID=40&md5=95eac7406d1323505a711eb41219b6b9",2-s2.0-84971673294
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979584555&partnerID=40&md5=0651295cec60c878273474986431e321",2-s2.0-84979584555
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991491987&partnerID=40&md5=3b357bf002f76c7fef36f8b5d329f592",2-s2.0-84991491987
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983460765&partnerID=40&md5=a2cd21ce0c6820d9a934361435717ea6",2-s2.0-84983460765
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964344451&partnerID=40&md5=f0d38779ce16f55d9537a319aa739bcb",2-s2.0-84964344451
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983432645&partnerID=40&md5=89d207cab3604d9fd8a617a3b8a92094",2-s2.0-84983432645
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977071222&partnerID=40&md5=0adfbcde59775798094a8df460248cab",2-s2.0-84977071222
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978215454&partnerID=40&md5=a4f45b1dcf333b94e1632270b0a3f019",2-s2.0-84978215454
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978264836&partnerID=40&md5=b25f33e801a2bc087c10310289c70e6d",2-s2.0-84978264836
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978289481&partnerID=40&md5=bdd9c6abc62433aaa671187b6020711a",2-s2.0-84978289481
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964378635&partnerID=40&md5=3bfb513cc35baf3ca317b4242cd093f6",2-s2.0-84964378635
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978429641&partnerID=40&md5=4a9a09d0049c63fe0413e027b54c4ef1",2-s2.0-84978429641
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945218178&partnerID=40&md5=ffdb602a2ce53c4f6647cd659886315f",2-s2.0-84945218178
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978430369&partnerID=40&md5=4081778e54173131a0f1f4f47edfb130",2-s2.0-84978430369
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961172408&partnerID=40&md5=d379433f23784cbedda0f085b6e8ddb2",2-s2.0-84961172408
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84953333935&partnerID=40&md5=42c1629c7ad3f0e3f461bace26201db7",2-s2.0-84953333935
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84974827238&partnerID=40&md5=deebd0af77632fa1a3ed88a733fba933",2-s2.0-84974827238
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978419853&partnerID=40&md5=3f9d2b2b67ff0a97ed4939782ef0c891",2-s2.0-84978419853
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978766124&partnerID=40&md5=767f70da618518f95be2a8de91567b31",2-s2.0-84978766124
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978438157&partnerID=40&md5=d808c6c047de2a4a44f800942af1883b",2-s2.0-84978438157
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979650241&partnerID=40&md5=cb6beabd77ef509e3045683922291176",2-s2.0-84979650241
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982792335&partnerID=40&md5=217b1934cf6a46f4d7b05b1ea1a63d19",2-s2.0-84982792335
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84974627222&partnerID=40&md5=ca45d9d802a41b3b56fcae45e30aaadf",2-s2.0-84974627222
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978975401&partnerID=40&md5=645523375b8d79120d51fa0ddda9bcc1",2-s2.0-84978975401
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977603974&partnerID=40&md5=76effdf4f833e5dbc3a54adcd9b19304",2-s2.0-84977603974
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988864383&partnerID=40&md5=50822a770e61ca5da328f044cfe9e7b2",2-s2.0-84988864383
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978173132&partnerID=40&md5=d51ae17bb0acd374ee330e56171a248f",2-s2.0-84978173132
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978052667&partnerID=40&md5=d50c5bd60ab0d92953ca257218bd7e83",2-s2.0-84978052667
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978081298&partnerID=40&md5=ec6fae4ca21efb4b0dcee47ef11f20d1",2-s2.0-84978081298
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951267832&partnerID=40&md5=d482569c98ee4ba2823e5ad5f3f3c967",2-s2.0-84951267832
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969528861&partnerID=40&md5=d15c743689cefba7e2767a88bad240fc",2-s2.0-84969528861
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973369353&partnerID=40&md5=4fa92ca62ef7d7f727ff918eabb1b67a",2-s2.0-84973369353
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969793984&partnerID=40&md5=e9446bf47d516161c5ed7dfc9770db29",2-s2.0-84969793984
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973304774&partnerID=40&md5=a858bf063fb760327f3a3eae67734e6f",2-s2.0-84973304774
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961215112&partnerID=40&md5=df6c31f89bc4280e61fda566b3814dac",2-s2.0-84961215112
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960887351&partnerID=40&md5=fefc996190c97e5bdff266dfa97ac3dc",2-s2.0-84960887351
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979695859&partnerID=40&md5=52a6e5b1065fbd7058d4d6f1197c745e",2-s2.0-84979695859
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963831303&partnerID=40&md5=60ad4d59b2e94804b3699e39dc7f9ed7",2-s2.0-84963831303
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971477023&partnerID=40&md5=eef81bcaf2613096fe50d6c771eea941",2-s2.0-84971477023
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958214673&partnerID=40&md5=6ed66fe329c1003dff42689acb006dfd",2-s2.0-84958214673
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992323044&partnerID=40&md5=1deb9338ebc26d78166ac12f1d00a6c6",2-s2.0-84992323044
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978646626&partnerID=40&md5=d96fd1efd37f38573a7dad4a75806db1",2-s2.0-84978646626
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958844537&partnerID=40&md5=b3099804bf0baf3ec398466c2430d559",2-s2.0-84958844537
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966487033&partnerID=40&md5=e22503f0131a4bd0b768b4a406a346c2",2-s2.0-84966487033
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963642175&partnerID=40&md5=0cb0b09051f79f0b3cce38f7c51bc9c7",2-s2.0-84963642175
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966621718&partnerID=40&md5=cbb48c21e9a4cae878c418cdef615d33",2-s2.0-84966621718
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962446612&partnerID=40&md5=c39dc56b6f7710244a1031e256409f20",2-s2.0-84962446612
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983483189&partnerID=40&md5=701847df5d7c0ba9f7555473a0a53c44",2-s2.0-84983483189
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962745734&partnerID=40&md5=77e20934be2afb20ab8c156df3d707ab",2-s2.0-84962745734
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975215701&partnerID=40&md5=b822b83fd53279b7e97df683c2c1ee9d",2-s2.0-84975215701
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966577745&partnerID=40&md5=bc3ab53dc38b69fe3ee38d91ea5ca15f",2-s2.0-84966577745
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962757992&partnerID=40&md5=5561927335855ce84ca6b02c52090948",2-s2.0-84962757992
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963819672&partnerID=40&md5=c7f9bf5cfe066e6d0badb520266cb4c1",2-s2.0-84963819672
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958862609&partnerID=40&md5=8e27bad3a712e40f4443ab119c32dbce",2-s2.0-84958862609
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963815398&partnerID=40&md5=7754110c019f03b43f2ccaffa8dae616",2-s2.0-84963815398
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963825550&partnerID=40&md5=1773a77df8272469cee7a964f1b24e45",2-s2.0-84963825550
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966339680&partnerID=40&md5=17337fb132d7c179432cc0cd8e9f671f",2-s2.0-84966339680
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979521096&partnerID=40&md5=e27e18cc0d9130653b9a2f563ce6ea63",2-s2.0-84979521096
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982130916&partnerID=40&md5=83b6d1cf28cd4f1ea6e5f79f5281345d",2-s2.0-84982130916
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978296431&partnerID=40&md5=b227d3489f0b049cd028df77c3bbe102",2-s2.0-84978296431
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975263041&partnerID=40&md5=d45edf70c7e3d513a26b4535daeb0868",2-s2.0-84975263041
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84967185861&partnerID=40&md5=772323d64f540cb6901e5ee0f8485650",2-s2.0-84967185861
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971455265&partnerID=40&md5=ac58cc8ca963428359eb80d0d297616e",2-s2.0-84971455265
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979178802&partnerID=40&md5=427d0a524138b20dfce656932234fa3a",2-s2.0-84979178802
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957824181&partnerID=40&md5=69b3f0e43a33004e3d35f600d18d1c9a",2-s2.0-84957824181
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84965179432&partnerID=40&md5=3225273147cedabb6f13c3af731ebbd7",2-s2.0-84965179432
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969627342&partnerID=40&md5=484c693c986c391bc326ab686714003d",2-s2.0-84969627342
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975486234&partnerID=40&md5=0b1d5f5f287f47c7c27a7a706c1063d3",2-s2.0-84975486234
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84967108923&partnerID=40&md5=468dff89f477369bd074f24e974ee176",2-s2.0-84967108923
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975452083&partnerID=40&md5=7377d44354677c5976ad75f9ee5dc888",2-s2.0-84975452083
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955208530&partnerID=40&md5=066468cff6853ef49d02389cf69a7a3f",2-s2.0-84955208530
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964510309&partnerID=40&md5=c98245ff1461a9e0215253237f8a11fa",2-s2.0-84964510309
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963877603&partnerID=40&md5=f47ef8c8614785c847c39ddf31b9efd1",2-s2.0-84963877603
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969816466&partnerID=40&md5=8a46b3be59cc6580231d68b302daebaa",2-s2.0-84969816466
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969751591&partnerID=40&md5=27ceea7fea5a55c64dfe6fe2b000a57c",2-s2.0-84969751591
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981765136&partnerID=40&md5=694cca98035d70fbb43271805e65e7f0",2-s2.0-84981765136
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957552873&partnerID=40&md5=414fef0fcce02002e4dcc2e005e32f4e",2-s2.0-84957552873
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963740461&partnerID=40&md5=241423d15493eb314de452cba852c8fa",2-s2.0-84963740461
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960874141&partnerID=40&md5=656d1f47862b15eac446a57bf2a5ac01",2-s2.0-84960874141
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959530641&partnerID=40&md5=01ffedcecd6b6f0ccc874643fa172510",2-s2.0-84959530641
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959532055&partnerID=40&md5=c65dff79f1cbd5d6e3cd26261e06ac8b",2-s2.0-84959532055
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964329832&partnerID=40&md5=27f64d72a5f25a7ee3303105bb07e36a",2-s2.0-84964329832
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955577317&partnerID=40&md5=a2ed617c51c33acfe211dea553b2e9f7",2-s2.0-84955577317
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959081781&partnerID=40&md5=6ae2429a2bd8320b98bd0298618fac00",2-s2.0-84959081781
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958048749&partnerID=40&md5=5fbf76248fe37ee95d5bd0c44ca42bce",2-s2.0-84958048749
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959421627&partnerID=40&md5=734a9e9ee24ed76689b62b9933c84beb",2-s2.0-84959421627
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963512955&partnerID=40&md5=a10837a6ebd035524a6b3c4e0e502426",2-s2.0-84963512955
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964918180&partnerID=40&md5=1d0acfc155b7a9cbb8af80573c182025",2-s2.0-84964918180
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958824498&partnerID=40&md5=83a27fdac8ae05b8fa5c301b58c139e1",2-s2.0-84958824498
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964507159&partnerID=40&md5=9bf51d872c55d61e17d7885a57c63206",2-s2.0-84964507159
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971671341&partnerID=40&md5=9bfe554a87243e07429ae4d23c98ae02",2-s2.0-84971671341
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964305166&partnerID=40&md5=112e147052d6d867c73f632121e66739",2-s2.0-84964305166
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949057661&partnerID=40&md5=95ba25a768d7b51441fad7e31cfc3406",2-s2.0-84949057661
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962544981&partnerID=40&md5=e97cd4e85f587c70514f1ef9bca8b41a",2-s2.0-84962544981
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948823269&partnerID=40&md5=996d5c9bde339a2daae124b8dd4e3e04",2-s2.0-84948823269
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964321155&partnerID=40&md5=5c9d62bd93cc262dde69a795bab1dfc7",2-s2.0-84964321155
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957845368&partnerID=40&md5=77fe230cf3e5cd78fbc3e1a8bb030aec",2-s2.0-84957845368
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957888884&partnerID=40&md5=53ddef095ed1681ed86420b71fbfa23f",2-s2.0-84957888884
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962566449&partnerID=40&md5=ad5e5145041dc149f65ca34b5386fd67",2-s2.0-84962566449
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949091642&partnerID=40&md5=859476888ae061a6e49373971df41d8c",2-s2.0-84949091642
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977631040&partnerID=40&md5=a9e7652078b710375aaa2b29ed4418aa",2-s2.0-84977631040
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981288399&partnerID=40&md5=8f3e8c81baed68174bf385f2658a8085",2-s2.0-84981288399
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955136149&partnerID=40&md5=d424a40ab1f29a2fb8bd2be2c0a9a1ff",2-s2.0-84955136149
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964686254&partnerID=40&md5=9b493c7e1614e628c392214e1497b756",2-s2.0-84964686254
